ID,question,answer
917,when does the electoral college votes,The Twelfth Amendment specifies how a President and Vice President are elected and requires each elector to cast one vote for President and another vote for Vice President .
6587,what year lord of rings made ?,Tolkien 's work has been the subject of extensive analysis of its themes and origins .
5227,what countries are under the buddhism religion,"Estimate of the worldwide Buddhist population range from 350 million to over one billion , but cluster nearer to the first figure ."
4707,what does ( sic ) mean ?,Sic may also refer to:
700,when is it memorial day,"In cases involving a family graveyard where remote ancestors as well as those who were deceased more recently are buried , this may take on the character of an extended family reunion to which some people travel hundreds of miles ."
6542,how is canada 's health care,"In 2006 , per-capita spending for health care in Canada was US $ 3,678 ; in the U.S. , US $ 6,714 ."
2131,where is university of nelson mandela metropolitan located,The University has six campuses - five in Port Elizabeth and one in George .
2307,where are Giant Panda Bears found ?,"As a result of farming , deforestation and other development , the panda has been driven out of the lowland areas where it once lived ."
3457,what is captcha code,"Such tests are commonly used to prevent unwanted internet bots from accessing websites , since a normal human can easily read a CAPTCHA , while the bot can not process the image letters and therefore , can not answer properly , or at all ."
8982,what was the parthenon used for,"It is the most important surviving building of Classical Greece , generally considered the culmination of the development of the Doric order ."
9613,what is associates arts degree,"Although an associate degree is not usually as lucrative as a bachelor 's degree , the resulting careers can still afford a respectable income , particularly in the healthcare field , with greater job security and much less student debt ."
9553,what the atmosphere on mercury,"Later , in 2008 , improved measurements were obtained by the MESSENGER spacecraft , which discovered magnesium in the Hermian exosphere ."
590,who sung the banana boat song,"Despite the song 's mento influences , `` Day-O ( The Banana Boat Song ) '' is widely known as an example of calypso music ."
479,how did the penguins acquire sidney crosby,"Nicknamed `` The Next One `` , he was one of the most highly regarded draft picks in hockey history , leading many to refer to the 2005 Draft Lottery as the `` Sidney Crosby Sweepstakes '' ."
1565,when did abraham lincoln write the emancipation proclamation ? ?,"None returned , and the order , signed and issued January 1 , 1863 , took effect except in locations where the Union had already mostly regained control ."
3890,what is renaissance english,It is associated with the pan-European Renaissance that is usually regarded as beginning in Italy in the late 14th century .
9331,how many people were killed in the oklahoma city bombing,"As a result of the bombing , the U.S. government passed the Antiterrorism and Effective Death Penalty Act of 1996 , which tightened the standards for habeas corpus in the United States , as well as legislation designed to increase the protection around federal buildings to deter future terrorist attacks ."
9610,what is associates arts degree,"An associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges , and bachelor 's degree -granting colleges and universities upon completion of a course of study usually lasting two years ."
2320,who makes blackberry,"A BlackBerry can shoot video , take photos , play music , and perform online functions such as web-browsing and emailing ."
8364,what are use taxes ?,"If the same goods are purchased in a US state that does collect sales tax for such goods at time of purchase , whatever taxes were paid by the purchaser to that state can be deducted ( as a tax credit ) from the 6.25 % owed for subsequent use , storage or consumption in Massachusetts ."
8600,What is the significance of Good Friday ?,"Based on the details of the Canonical gospels , the Crucifixion of Jesus was most likely to have been on a Friday ( the day before the Sabbath ) ( ) ."
1317,who won season 2 of project runway,"Winning alongside Dao was her model , Grace Kelsey , who received the ELLE Magazine spread ."
270,how does weather happen,"Weather systems in the mid-latitudes , such as extratropical cyclones , are caused by instabilities of the jet stream flow ."
2444,who killed julius caesar,He played a critical role in the events that led to the demise of the Roman Republic and the rise of the Roman Empire .
4350,what does bruce jenner do,"Since his 1991 marriage to Kris Jenner , he is the stepfather to Kourtney , Kim , Khloe and Rob Kardashian ."
227,who wrote the song feelin alright,"It was also featured in the 2000 film Duets , sung by Huey Lewis ."
509,who replaced nikita khrushchev,"He was employed as a metalworker in his youth , and during the Russian Civil War was a political commissar ."
5301,what city is oregon state university in,"The university offers undergraduate , graduate and doctoral degrees and a multitude of research opportunities ."
834,when do solar eclipses happen ?,Earth 's orbit is called the ecliptic plane as the Moon 's orbit must cross this plane in order for an eclipse ( both solar as well as lunar ) to occur .
1279,when is the feast of St. Rita,"In many pious Catholic countries , Rita is known to be a patroness for abused wives and mourning women ."
5043,what are tires made of,They consist of a tread and a body .
706,when is halley 's comet next,"Halley is the only short-period comet that is clearly visible to the naked eye from Earth , and thus the only naked-eye comet that might appear twice in a human lifetime ."
9427,what kind of literature did john steinbeck writing,He is widely known for the Pulitzer Prize -winning novel The Grapes of Wrath ( 1939 ) and East of Eden ( 1952 ) and the novella Of Mice and Men ( 1937 ) .
2122,Who Started the Mormon Church,"They have a unique view of cosmology , and believe that all people are spirit-children of God ."
9005,what are the arb medications,"ARb , the United States Navy hull classification symbol for `` base repair ship ``"
4734,what does ( sic ) mean ?,"Specific inductive capacity , abbreviated to SIC , which is more commonly known as the relative permittivity or the dielectric constant"
7095,what is the lowest temperature ever recorded in antarctica,"Most of Antarctica has an ice cap climate ( Köppen EF ) with very cold , generally extremely dry weather throughout the year and no month averaging above 0 °C ( 32 °F ) ."
1882,When Is Passover Over,"Samaritans still make this pilgrimage to Mount Gerizim , but only men participate in public worship ."
9762,what are the most known sports in america,"Sports are particularly associated with education in the United States , with most high schools and universities having organized sports ."
6745,how often do elk have sex,"Elk range in forest and forest-edge habitat , feeding on grasses , plants , leaves , and bark ."
5665,how many baseball teams usa,"Five teams in each league advance to a four-round postseason tournament that culminates in the World Series , a best-of-seven-games championship series between the two league champions which dates to 1903 ."
282,how does weather happen,"A star 's corona is constantly being lost to space , creating what is essentially a very thin atmosphere throughout the Solar System ."
9075,what area code is 949,"It includes some of the wealthiest communities in the United States ; including such cities as Newport Beach , Irvine , Lake Forest , Portola Hills , Coto de Caza , Dove Canyon , Aliso Viejo , Trabuco Canyon , Capistrano Beach , Corona Del Mar , Laguna Niguel , Laguna Hills , Laguna Woods , Newport Coast , Foothill Ranch , Robinson Ranch , Mission Viejo , San Juan Capistrano , Rancho Santa Margarita , Ladera Ranch , Dana Point , Laguna Beach , and San Clemente ."
833,when do solar eclipses happen ?,"However , the Moon 's orbit is inclined ( tilted ) at more than 5 degrees to Earth 's orbit around the Sun ( see ecliptic ) so its shadow at new moon usually misses Earth ."
9333,how many people were killed in the oklahoma city bombing,Annual remembrance services are held at the same time of day as the original explosion occurred .
2084,who hit the first home run at riverfront stadium ?,"A small portion of the Riverfront Stadium site is now occupied by the Reds ' Hall of Fame and Museum and Main Street , which was extended when the new park was built ."
8457,what are the Declaration and Resolves of the First Continental Congress about,"The Declaration outlined colonial objections to the Intolerable Acts , listed a colonial bill of rights , and provided a detailed list of grievances ."
7310,how is schizophrenia diagnosed ?,"In more serious cases—where there is risk to self and others— involuntary hospitalization may be necessary , although hospital stays are now shorter and less frequent than they once were ."
7295,how is root beer made ?,"Root beer is a carbonated , sweetened beverage , originally made using the root of a sassafras plant ( or the bark of a sassafras tree ) as the primary flavor ."
5471,what kind of earthquake was haiti,An estimated three million people were affected by the quake .
4990,what is a PCI port used for,The specification can be purchased from the PCI Special Interest Group ( PCI-SIG ) .
1876,where were the Winter Olympics in 2006,Turin was selected as the host city for the 2006 games in 1999 .
3718,what is a mms message,A multimedia message on a mobile phone .
1382,when president nixon resigns,"He waged an unsuccessful presidential campaign in 1960 , narrowly losing to John F. Kennedy , and lost a race for Governor of California in 1962 ."
861,when does air bag deploy,The first commercial designs were introduced in passenger automobiles during the 1970s with limited success .
9240,What was Captain Ahab 's Ship in the novel `` Moby Dick '',"In fact , it is not the whale but the crippled Ahab who alone possesses this characteristic ."
3716,what is amoxicillin for ?,"For this reason , it is often combined with clavulanic acid , a β-lactamase inhibitor ."
6185,what state is pike 's peak in ?,It is nearly a thousand acres ( 4 km2 ) in extent .
563,how does nanotechnology affect health,"Nanotechnology may be able to create many new materials and devices with a vast range of applications , such as in medicine , electronics , biomaterials and energy production ."
8787,who is carlos pena on big time rush,"Production began on January 7 , 2013 ."
1135,when did pearl harbor get bombed,"Japanese losses were light : 29 aircraft and five midget submarines lost , and 65 servicemen killed or wounded ."
9121,what does the federal reserve do,Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region ; this entitles them to elect some of the members of the board of the regional Federal Reserve Bank .
1913,who did john f kennedy run against ?,"Lee Harvey Oswald was charged with the crime , but he was shot and killed by Jack Ruby two days later , before a trial could take place ."
1397,when did sertraline come on the market,"Sertraline is primarily prescribed for major depressive disorder in adult outpatients as well as obsessive–compulsive , panic , and social anxiety disorders in both adults and children ."
5690,what is the source of geothermal energy,"At the core of the Earth , thermal energy is created by radioactive decay and temperatures may reach over 5000 °C ( 9,000 °F ) ."
1862,"who discovered the 2 moons of mars , Phobos and Deimos",Ares was known as Mars to the Romans .
1858,When did the New Deal start,"Many New Deal programs remain active , with some still operating under the original names , including the Federal Deposit Insurance Corporation ( FDIC ) , the Federal Crop Insurance Corporation ( FCIC ) , the Federal Housing Administration ( FHA ) , and the Tennessee Valley Authority ( TVA ) ."
8655,where did the persian war take place,"Seeking to secure his empire from further revolts and from the interference of the mainland Greeks , Darius embarked on a scheme to conquer Greece and to punish Athens and Eretria for burning Sardis ."
7434,how does a solid state drive work,Max and .
4729,what does ( sic ) mean ?,"Sepang International Circuit , a high-end racetrack that hosts the Malaysian round of Formula 1"
7942,what are SATA Power Connector,"PATA remains widely used in industrial and embedded applications that use CompactFlash storage , even though the new CFast standard is based on SATA ."
2591,who owns popeyes chicken,"Popeyes Louisiana Kitchen is a chain of fried chicken fast food restaurants founded in 1972 in New Orleans , Louisiana ."
5170,what country did wine originate in,URL_http .
4291,what does a vote to table a motion mean ?,"The American sense is that the table is like that of a shelf , archive , or long-term storage device , where the topic has been disposed of by sending it to the 'table ' and leaving it there ."
6246,what month is the president inaugurated,Inauguration Day 2009 on the west steps of the U.S. Capitol .
4904,what came first army or air force,"However , in its expansion and conduct of the war , the AAF became more than just an arm of the greater organization ."
3162,who is the book the catcher in the rye by ?,"Originally published for adults , it has since become popular with adolescent readers for its themes of teenage angst and alienation ."
7254,how long was frank sinatra famous,"He was the recipient of eleven Grammy Awards , including the Grammy Trustees Award , Grammy Legend Award and the Grammy Lifetime Achievement Award ."
1981,who created the cato institute,"According to the 2011 Global Go To Think Tank Index , Cato is the 6th most influential US based think tank , ranking 3rd in Economic Policy and 2nd in Social Policy ."
5703,what is the source of geothermal energy,"Forecasts for the future of geothermal power depend on assumptions about technology , energy prices , subsidies , and interest rates ."
9297,how many nature oceans are on earth,"Approximately 72 % of the planet 's surface ( ~3.6x108 km2 ) is covered by saline water that is customarily divided into several principal oceans and smaller seas , with the ocean covering approximately 71 % of the Earth 's surface ."
6064,what state is the capital in,Eight other cities have served as the meeting place for Congress and are therefore considered to have once been the capital of the United States .
5564,how many presidents have been assassinated,"Two presidents were injured in attempted assassinations : former President Theodore Roosevelt ( the 26th President ) , and President Ronald Reagan ( the 40th President ) ."
4952,what is Polyester in packaging PET,Polymerization is through a polycondensation reaction of the monomers ( done immediately after esterification/transesterification ) with water as the byproduct .
7359,what was the post modernist era in literature ?,"Indeed , the convergence of postmodern literature with various modes of critical theory , particularly reader-response and deconstructionist approaches , and the subversions of the implicit contract between author , text and reader by which its works are often characterised , have led to pre-modern fictions such as Cervantes ' Don Quixote ( 1605,1615 ) and Laurence Sterne 's eighteenth-century satire Tristram Shandy being retrospectively inducted into the fold ."
1490,who is bj 's wholesale club,The company is ranked # 232 on Fortune magazine 's 2010 listing of America 's 500 largest public corporations .
5830,how many albums has eminem sold in his career,"He has been listed and ranked as one of the greatest artists of all time by many magazines , including Rolling Stone magazine which ranked him 82nd on its list of The 100 Greatest Artists of All Time ."
